Key,Text ,English,French,German,Spanish,Italian,Chinese (Simplified),Chinese (Traditional),Japanese,Korean,Russian
column.location,Location,Location,Emplacement,Speicherort,Ubicación,Posizione,本地,地點,設置場所,위치,Местоположение
column.network,Network,Network,Réseau,Netzwerk,Red,Rete,网络,網路,ネットワーク,네트워크,Сеть
column.client,Client,Client,Client,Client,Cliente,Client,客户端,使用端,クライアント,클라이언트,Клиент
column.channel24Ghz,Channel 2.4G,Channel 2.4G,Canal 2.4G,"Kanal 2,4G",Canal 2.4G,Canale 2.4G,2.4G 信道,2.4G頻道,2.4Gチャネル,2.4G 채널,"Канал 2,4 ГГц"
column.channel5Ghz,Channel 5G,Channel 5G,Canal 5G,Kanal 5G,Canal 5G,Canale 5G,5G 信道,5G頻道,5Gチャネル,5G 채널,Канал 5 ГГц
column.channel5Ghz2,Channel 5G 2nd,Channel 5G 2nd,2nd canal 5G,Kanal 5G 2nd,2. º canal 5G,Canale 5G (2°),第二2个5G信道,第二個5G頻道,2nd 5Gチャネル,5G 채널 세컨드,2-й канал 5 ГГц
column.channel,Channel,Channel,Canal,Kanal,Canal,Canale,信道,頻道,チャネル,채널,Канал
column.power24Ghz,Power 2.4G,Power 2.4G,Activer 2.4G,"Power 2,4G",Potencia 2.4G,Power 2.4G,2.4G功率,2.4G功率,2.4G出力,2.4G 파워,Power 2.4G
column.power5Ghz,Power 5G,Power 5G,Activer 5G,Power 5G,Potencia 5G,Power 5G,5G功率,5G功率,5G出力,5G 파워,Power 5G
column.power5Ghz2,Power 5G 2nd,Power 5G 2nd,Activer le 2nd 5G,Power 5G 2nd,2.ª potencia 5G,Power 5G (2°),第二个5G功率,第二個5G功率,2nd 5G出力,5G 파워 세컨드,Power 5G 2nd
column.totalUsage,Traffic Usage,Traffic Usage,Utilisation du trafic,Datenverkehrsnutzung,Uso de tráfico,Utilizzo traffico,流量使用,使用流量,トラフィック使用量,트래픽 사용,Использование трафика
column.percentUsage,Traffic Usage(%),Traffic Usage(%),Utilisation du trafic (%),Datenverkehrsnutzung (%),Uso de tráfico (%),Utilizzo traffico(%),流量使用(%),使用流量 (%),トラフィック使用量(%),트래픽 사용(%),Использование трафика(%)
column.cpuUsage,CPU Usage(%),CPU Usage(%),Utilisation du CPU (%),CPU-Nutzung (%),Uso de CPU (%),Utilizzo CPU(%),CPU使用(%),CPU使用量 (%),CPU使用率（%）,CPU 사용(%),Загрузка CPU(%)
column.memoryUsage,Memory Usage(%),Memory Usage(%),Utilisation de la mémoire (%),Speichernutzung (%),Uso de memoria (%),Utilizzo memoria(%),内存使用(%),記憶體使用量 (%),メモリ使用率（%）,메모리 사용(%),Использование памяти(%)
column.lastUpdateTime,Last Seen,Last Seen,Dernier vu,Zuletzt angesehen,Visto por última vez,Ultima rilevazione,最后上线,最後看到,最後の閲覧,마지막 보기,Последний увиденный
column.sysUpTime,Uptime,Uptime,Temps utilisable,Betrieb,Tiempo de actividad,Tempo di attività,运行时间,上線時間,稼働時間,업타임,Время работоспособности
column.download,Download,Download,Télécharger,Herunterladen,Descargar,Download,下载,下載,ダウンロード,다운로드,Загрузить
column.upload,Upload,Upload,Charger,Hochladen,Cargar,Carica,上传,上傳,アップロード,업로드,Выгрузить
column.usage,Usage,Usage,Utilisation,Nutzung,Uso,Utilizzo,使用,使用,使用率,사용,Использование
column.authType,Auth Type,Auth Type,Type d'authentification,Authentifizierungstyp,Tipo de aut.,Tipo di aut.,验证类型,驗證類型,認証タイプ,인증 유형,Тип аутентификации
column.os,OS,OS,Système d'exploitation,Betriebssystem,SO,SO,系统,作業系統,OS,OS,ОС
column.hostName,Host Name,Host Name,Nom d'hôte,Hostname,Nombre de host,Nome host,主机名称,Host名稱,ホスト名,호스트 이름,Имя узла
column.rssi,RSSI (dBm),RSSI (dBm),RSSI (dBm),RSSI (dBm),RSSI (dBm),RSSI (dBm),RSSI (dBm),RSSI (dBm),RSSI(dBm),RSSI (dBm),RSSI (dBm)
column.snr,SNR (dB),SNR (dB),SNR (dB),SNR (dB),SNR (dB),SNR (dB),SNR (dB),SNR (dB),SNR(dB),SNR (dB),SNR (dB)
column.radioType,Radio Type,Radio Type,Type de radio,Funktyp,Tipo de radio,Tipo radio,无线类型,無線類型,周波数タイプ,라디오 타입,Тип беспроводной сети
column.clientRadio,Client Radio Type,Client Radio Type,Type de radio client,Client-Funktyp,Tipo de radio de cliente,Tipo radio client,客户端无线类型,使用端無線類型,クライアント周波数タイプ,클라이언트 라디오 타입,Тип беспроводной сети клиента
column.apRadio,AP Radio Type,AP Radio Type,Type de radio du PA,AP-Funktyp,Tipo de radio de AP,Tipo radio AP,AP无线类型,AP無線類型,AP周波数タイプ,AP 라디오 타입,Тип беспроводной сети ТД
column.apMAC,AP MAC Address,AP MAC Address,Adresse MAC du PA,AP MAC-Adresse,Dirección MAC de AP,Indirizzo MAC AP,AP MAC地址,AP的MAC位址,AP MACアドレス,AP MAC 주소,MAC-адрес ТД
column.isLegacy,Client Legacy Status,Client Legacy Status,État hérité du client,Client-Legacy-Status,Estado heredado del cliente,Stato legacy client,客户端状态,使用端舊規狀態,クライアントレガシーステータス,클라이언트 레거시 상태,Статус унаследованных клиентов
column.band,Band,Band,Bande,Band,Banda de Frecuencia,Banda,波段,頻段,周波数帯,밴드 타입,Диапазон
column.bssid,BSSID,BSSID,BSSID,BSSID,BSSID,BSSID,BSSID,BSSID,BSSID,BSSID,BSSID
column.ssid,SSID,SSID,SSID,SSID,SSID,SSID,SSID,SSID,SSID,SSID,SSID
column.apState,State,State',État,State',Estado',Stato',状态,狀態',ステート',상태',Состояние'
column.nmsURL,NMS URL,NMS URL,NMS URL,NMS URL,URL de NMS,NMS URL,NMS URL,NMW網址,NMS URL,NMS 주소,NMS URL
column.applyResult,Apply Result,Apply Result,Appliquer le résultat,Ergebnis übernehmen,Aplicar resultado,Applica risultato,应用结果,蘋果結果,適用結果,결과 적용,Применить результат
column.runTime,Run Time,Run Time,Heure d'exécution,Ausführungszeit,Tiempo de ejecución,Ora esecuzione,运行时间,Run Time,実行時間,런타임,Время запуска
column.resultMsg,Log Details,Log Details,Détails du journal,Protokolldetails,Detalles del registro,Dettagli log,LOG信息,Log狀態,ログ詳細,로그 정보,Подробная информация о журнале
column.vlanVID,VLAN VID,VLAN VID,VID du réseau local virtuel,VLAN VID,VID de VLAN,VID VLAN,VLAN VID,VLAN VID,VLAN VID,VLAN VID,VLAN VID
column.vlanName,VLAN Name,VLAN Name,Nom du réseau local virtuel,VLAN Name,Nombre de VLAN,Nome VLAN,VLAN名字,VLAN名稱,VLAN名,VLAN 이름,Имя VLAN
column.tagPorts,Tag VLAN Ports,Tag VLAN Ports,Marquer les ports du réseau local virtuel,VLAN Ports markieren,Marcar puertos VLAN,Contrassegna porte VLAN,Tag VLAN端口,Tag VLAN埠口,タグVLANポート,Tag VLAN 포트,Тегированные порты VLAN
column.untagPorts,Untag VLAN Ports,Untag VLAN Ports,Annuler le marquage des ports du réseau local virtuel,Markierung für VLAN Ports aufheben,Anular marca de puertos VLAN,Annulla contrassegno porte VLAN,Untag VLAN端口,Untag VLAN埠口,アンタグVLANポート,Untag VLAN 포트,Нетегированные порты VLAN
